ID,item_cnt_month
93870,0.39416644
93871,0.35708544
93872,0.35101125
93873,0.35708544
93874,0.35708544
93875,0.35708544
93876,0.31014606
93877,0.31014606
93878,0.31014606
93879,0.31014606
93880,0.31014606
93881,0.31014606
93882,0.31014606
93883,0.31014606
93884,0.31014606
93885,0.35708544
93886,0.35708544
93887,0.35708544
93888,1.0285909
93889,0.44531682
93890,0.47131422
93891,0.4139022
93892,0.82202893
93893,0.35708544
93894,0.35708544
93895,0.35708544
93896,0.35708544
93897,0.35101125
93898,0.35977408
93899,0.35977408
93900,0.35708544
93901,0.35708544
93902,0.35101125
93903,0.35977408
93904,0.35977408
93905,0.35977408
93906,0.35940027
93907,0.35940027
93908,0.35977408
93909,0.35940027
93910,0.35940027
93911,0.35977408
93912,0.35977408
93913,0.35977408
93914,0.35977408
93915,0.35977408
93916,0.35977408
93917,0.35977408
93918,0.35977408
93919,0.35977408
93920,0.35977408
93921,0.35940027
93922,0.35977408
93923,0.35940027
93924,0.35940027
93925,0.35977408
93926,0.35977408
93927,0.35940027
93928,0.31014606
93929,0.35977408
93930,0.35977408
93931,0.35940027
93932,0.31014606
93933,0.35977408
93934,0.35977408
93935,0.35977408
93936,0.35708544
93937,0.35940027
93938,0.38105515
93939,0.35977408
93940,0.38105515
93941,0.35708544
93942,0.35708544
93943,0.35708544
93944,0.29184827
93945,0.35708544
93946,0.29184827
93947,0.35977408
93948,0.35977408
93949,0.35977408
93950,0.35101125
93951,0.35101125
93952,0.35101125
93953,0.35708544
93954,0.29184827
93955,0.29184827
93956,0.29184827
93957,0.35977408
93958,0.35977408
93959,0.35708544
93960,0.29184827
93961,0.29184827
93962,0.29184827
93963,0.29184827
93964,0.29184827
93965,0.29184827
93966,0.29184827
93967,0.29184827
93968,0.35708544
93969,0.35708544
93970,0.29184827
93971,0.35977408
93972,0.35977408
93973,0.29184827
93974,0.35101125
93975,0.35101125
93976,0.35101125
93977,0.35101125
93978,0.35101125
93979,0.35708544
93980,0.39416644
93981,0.39416644
93982,0.39416644
93983,0.39416644
93984,0.35101125
93985,0.35708544
93986,0.35977408
93987,0.35977408
93988,0.35977408
93989,0.35708544
93990,0.35101125
93991,0.35977408
93992,0.35708544
93993,0.35708544
93994,0.35708544
93995,0.35940027
93996,0.35708544
93997,0.35977408
93998,0.35708544
93999,0.35708544
94000,0.35977408
94001,0.35708544
94002,0.29184827
94003,0.29184827
94004,0.29184827
94005,0.35977408
94006,0.39416644
94007,0.39416644
94008,0.35977408
94009,0.35977408
94010,0.39416644
94011,0.35977408
94012,0.35977408
94013,0.35708544
94014,0.35708544
94015,0.35708544
94016,0.35977408
94017,0.35977408
94018,0.35977408
94019,0.35977408
94020,0.35977408
94021,0.35977408
94022,0.35977408
94023,0.35977408
94024,0.35977408
94025,0.35977408
94026,0.35708544
94027,0.35708544
94028,0.35977408
94029,0.35977408
94030,0.35977408
94031,0.35977408
94032,0.35708544
94033,0.35708544
94034,0.35977408
94035,0.35101125
94036,0.35101125
94037,0.35708544
94038,0.35708544
94039,0.35708544
94040,0.31014606
94041,0.31014606
94042,0.31014606
94043,0.31014606
94044,0.35708544
94045,0.35708544
94046,0.35708544
94047,0.39416644
94048,0.35708544
94049,0.35708544
94050,0.31014606
94051,0.31014606
94052,0.31014606
94053,0.31014606
94054,0.31014606
94055,0.31014606
94056,0.35977408
94057,0.35708544
94058,0.35101125
94059,0.35101125
94060,0.35708544
94061,0.35708544
94062,0.35708544
94063,0.39416644
94064,0.35708544
94065,0.31014606
94066,0.29184827
94067,0.35101125
94068,0.35101125
94069,0.35101125
94070,0.35101125
94071,0.35101125
94072,0.35101125
94073,0.35101125
94074,0.35101125
94075,0.35101125
94076,0.35101125
94077,0.35101125
94078,0.35101125
94079,0.35101125
94080,0.35101125
94081,0.35101125
94082,0.35101125
94083,0.35101125
94084,0.35101125
94085,0.35101125
94086,0.35101125
94087,0.35708544
94088,0.35977408
94089,0.35977408
94090,0.35101125
94091,0.35101125
94092,0.35101125
94093,0.29184827
94094,0.35977408
94095,0.35977408
94096,0.35708544
94097,0.29184827
94098,0.29184827
94099,0.35708544
94100,0.35977408
94101,0.39416644
94102,0.35708544
94103,0.35708544
94104,0.35708544
94105,0.35708544
94106,0.35101125
94107,0.35101125
94108,0.35977408
94109,0.35708544
94110,0.39416644
94111,0.35708544
94112,0.35708544
94113,0.29184827
94114,0.29184827
94115,0.35708544
94116,0.35708544
94117,0.35708544
94118,0.29184827
94119,0.29184827
94120,0.29184827
94121,0.35708544
94122,0.35977408
94123,0.35977408
94124,0.35101125
94125,0.35101125
94126,0.29184827
94127,0.35977408
94128,0.35977408
94129,0.35977408
94130,0.35977408
94131,0.35977408
94132,0.35977408
94133,0.35977408
94134,0.35977408
94135,0.35977408
94136,0.35977408
94137,0.35977408
94138,0.35940027
94139,0.31014606
94140,0.35708544
94141,0.35708544
94142,0.35708544
94143,0.35977408
94144,0.35940027
94145,0.35977408
94146,0.35977408
94147,0.36800084
94148,0.35977408
94149,0.35708544
94150,0.39416644
94151,0.35708544
94152,0.35977408
94153,0.35977408
94154,0.35101125
94155,0.39416644
94156,0.39416644
94157,0.39416644
94158,0.39416644
94159,0.35708544
94160,0.39416644
94161,0.35940027
94162,0.35977408
94163,0.39416644
94164,0.39416644
94165,0.35977408
94166,0.35708544
94167,0.35708544
94168,0.35708544
94169,0.35708544
94170,0.35977408
94171,0.35708544
94172,0.35708544
94173,0.35708544
94174,0.35708544
94175,0.35708544
94176,0.35708544
94177,0.29184827
94178,0.29184827
94179,0.35708544
94180,0.29184827
94181,0.29184827
94182,0.29184827
94183,0.35708544
94184,0.35708544
94185,0.35708544
94186,0.35708544
94187,0.35977408
94188,0.35977408
94189,0.39416644
94190,0.39416644
94191,0.39416644
94192,0.39416644
94193,0.35708544
94194,0.35708544
94195,0.39416644
94196,0.35977408
94197,0.35708544
94198,0.35708544
94199,0.35708544
94200,0.29184827
94201,0.35977408
94202,0.35708544
94203,0.35708544
94204,0.35977408
94205,0.35977408
94206,0.35977408
94207,0.35977408
94208,0.35977408
94209,0.35977408
94210,0.35977408
94211,0.35977408
94212,0.35708544
94213,0.35708544
94214,0.35708544
94215,0.35708544
94216,0.39416644
94217,0.35708544
94218,0.39416644
94219,0.35977408
94220,0.35977408
94221,0.35977408
94222,0.35708544
94223,0.35708544
94224,0.35708544
94225,0.35708544
94226,0.35708544
94227,0.35977408
94228,0.35708544
94229,0.35708544
94230,0.35708544
94231,0.35708544
94232,0.35708544
94233,0.35977408
94234,0.35708544
94235,0.35708544
94236,0.35977408
94237,0.35977408
94238,0.35708544
94239,0.35708544
94240,0.35708544
94241,0.35977408
94242,0.35708544
94243,0.35708544
94244,0.35708544
94245,0.35708544
94246,0.35708544
94247,0.35708544
94248,0.35977408
94249,0.35977408
94250,0.35708544
94251,0.39416644
94252,0.35977408
94253,0.35940027
94254,0.35977408
94255,0.35977408
94256,0.35977408
94257,0.29184827
94258,0.35977408
94259,0.35977408
94260,0.35977408
94261,0.35977408
94262,0.31014606
94263,0.31014606
94264,0.35977408
94265,0.35977408
94266,0.35977408
94267,0.35977408
94268,0.35977408
94269,0.35977408
94270,0.35977408
94271,0.35977408
94272,0.35977408
94273,0.35977408
94274,0.35940027
94275,0.35977408
94276,0.35977408
94277,0.35977408
94278,0.35977408
94279,0.35977408
94280,0.35977408
94281,0.35977408
94282,0.35977408
94283,0.35977408
94284,0.35977408
94285,0.3821503
94286,0.35977408
94287,0.35940027
94288,0.35977408
94289,0.35977408
94290,0.35977408
94291,0.35977408
94292,0.35977408
94293,0.35977408
94294,0.35977408
94295,0.35977408
94296,0.35977408
94297,0.35977408
94298,0.35977408
94299,0.35977408
94300,0.35977408
94301,0.35977408
94302,0.35977408
94303,0.35977408
94304,0.35977408
94305,0.35977408
94306,0.46873116
94307,0.35977408
94308,0.35977408
94309,0.35977408
94310,0.35977408
94311,0.35977408
94312,0.35977408
94313,0.35977408
94314,0.35940027
94315,0.35977408
94316,0.35977408
94317,0.35977408
94318,0.35977408
94319,0.35977408
94320,0.35977408
94321,0.35977408
94322,0.35977408
94323,0.35708544
94324,0.31014606
94325,0.35977408
94326,0.35940027
94327,0.35940027
94328,0.35977408
94329,0.35977408
94330,0.35940027
94331,0.35977408
94332,0.35977408
94333,0.35977408
94334,0.35977408
94335,0.35977408
94336,0.35977408
94337,0.35940027
94338,0.35977408
94339,0.35977408
94340,0.35940027
94341,0.35977408
94342,0.35977408
94343,0.35977408
94344,0.35977408
94345,0.35977408
94346,0.35977408
94347,0.35708544
94348,0.35977408
94349,0.35977408
94350,0.35977408
94351,0.35977408
94352,0.35977408
94353,0.35977408
94354,0.35708544
94355,0.36800084
94356,0.35977408
94357,0.35977408
94358,0.35977408
94359,0.36800084
94360,0.36800084
94361,0.35977408
94362,0.35977408
94363,0.35977408
94364,0.35977408
94365,0.35977408
94366,0.35977408
94367,0.35977408
94368,0.35977408
94369,0.35940027
94370,0.3821503
94371,0.35977408
94372,0.35977408
94373,0.35940027
94374,0.35940027
94375,0.35977408
94376,0.29184827
94377,0.35977408
94378,0.35977408
94379,0.35977408
94380,0.35940027
94381,0.3359656
94382,0.3359656
94383,0.35708544
94384,0.35708544
94385,0.35708544
94386,0.3359656
94387,0.0
94388,0.35708544
94389,0.35708544
94390,0.39416644
94391,0.35708544
94392,0.35977408
94393,0.35940027
94394,0.35940027
94395,0.35940027
94396,0.35977408
94397,0.35940027
94398,0.35977408
94399,0.35977408
94400,0.35708544
94401,0.39416644
94402,0.35708544
94403,0.35977408
94404,0.35977408
94405,0.35708544
94406,0.35708544
94407,0.35708544
94408,0.35708544
94409,0.35101125
94410,0.35708544
94411,0.35977408
94412,0.35708544
94413,0.29184827
94414,0.35708544
94415,0.35708544
94416,0.35940027
94417,0.35940027
94418,0.35977408
94419,0.35101125
94420,0.35977408
94421,0.36800084
94422,0.36800084
94423,0.46873116
94424,0.35977408
94425,0.35977408
94426,0.35977408
94427,0.35977408
94428,0.35977408
94429,0.35977408
94430,0.35977408
94431,0.35977408
94432,0.35977408
94433,0.35977408
94434,0.35977408
94435,0.35977408
94436,0.35977408
94437,0.35977408
94438,0.35977408
94439,0.35977408
94440,0.35708544
94441,0.35708544
94442,0.39416644
94443,0.35977408
94444,0.35708544
94445,0.35708544
94446,0.39416644
94447,0.39416644
94448,0.35977408
94449,0.35708544
94450,0.35708544
94451,0.35708544
94452,0.35708544
94453,0.29184827
94454,0.35708544
94455,0.35708544
94456,0.39416644
94457,0.35708544
94458,0.35708544
94459,0.35708544
94460,0.35101125
94461,0.35101125
94462,0.35708544
94463,0.39416644
94464,0.35708544
94465,0.35708544
94466,0.35708544
94467,0.35708544
94468,0.35977408
94469,0.39416644
94470,0.35708544
94471,0.35708544
94472,0.35708544
94473,0.35708544
94474,0.35708544
94475,0.35708544
94476,0.35708544
94477,0.35977408
94478,0.35708544
94479,0.35101125
94480,0.35101125
94481,0.35101125
94482,0.35708544
94483,0.35708544
94484,0.35708544
94485,0.35708544
94486,0.35708544
94487,0.35708544
94488,0.35708544
94489,0.35708544
94490,0.35708544
94491,0.35708544
94492,0.35708544
94493,0.35708544
94494,0.35708544
94495,0.35977408
94496,0.35977408
94497,0.35977408
94498,0.35977408
94499,0.35708544
94500,0.35708544
94501,0.39416644
94502,0.39416644
94503,0.35708544
94504,0.35708544
94505,0.46873116
94506,0.35940027
94507,0.35940027
94508,0.3821503
94509,0.46873116
94510,0.35940027
94511,0.35708544
94512,0.46873116
94513,0.35708544
94514,0.35708544
94515,0.35708544
94516,0.35708544
94517,0.35708544
94518,0.35708544
94519,0.35708544
94520,0.35977408
94521,0.46873116
94522,0.46873116
94523,0.35940027
94524,0.35940027
94525,0.35940027
94526,0.35708544
94527,0.35101125
94528,0.35101125
94529,0.35101125
94530,0.29184827
94531,0.29184827
94532,0.35101125
94533,0.35101125
94534,0.35708544
94535,0.35708544
94536,0.35101125
94537,0.35977408
94538,0.35101125
94539,0.35101125
94540,0.35101125
94541,0.35101125
94542,0.35101125
94543,0.35101125
94544,0.35101125
94545,0.35101125
94546,0.35708544
94547,0.31014606
94548,0.31014606
94549,0.31014606
94550,0.31014606
94551,0.31014606
94552,0.31014606
94553,0.31014606
94554,0.31014606
94555,0.31014606
94556,0.31014606
94557,0.31014606
94558,0.31014606
94559,0.31014606
94560,0.35708544
94561,0.35708544
94562,0.35101125
94563,0.35101125
94564,0.35101125
94565,0.35708544
94566,0.35708544
94567,0.35101125
94568,0.35708544
94569,0.35708544
94570,0.35101125
94571,0.35101125
94572,0.35977408
94573,0.35708544
94574,0.39416644
94575,0.35708544
94576,0.35977408
94577,0.35977408
94578,0.35977408
94579,0.35708544
94580,0.35101125
94581,0.31014606
94582,0.35708544
94583,0.35708544
94584,0.35708544
94585,0.35708544
94586,0.35101125
94587,0.35708544
94588,0.35708544
94589,0.35708544
94590,0.29184827
94591,0.35101125
94592,0.35708544
94593,0.35708544
94594,0.35708544
94595,0.35708544
94596,0.35708544
94597,0.35708544
94598,0.35977408
94599,0.35977408
94600,0.35977408
94601,0.35708544
94602,0.35708544
94603,0.35708544
94604,0.31014606
94605,0.31014606
94606,0.31014606
94607,0.31014606
94608,0.31014606
94609,0.31014606
94610,0.31014606
94611,0.31014606
94612,0.31014606
94613,0.31014606
94614,0.31014606
94615,0.31014606
94616,0.35708544
94617,0.31014606
94618,0.31014606
94619,0.31014606
94620,0.31014606
94621,0.31014606
94622,0.31014606
94623,0.31014606
94624,0.31014606
94625,0.31014606
94626,0.31014606
94627,0.31014606
94628,0.39416644
94629,0.35940027
94630,0.35977408
94631,0.35977408
94632,0.35977408
94633,0.35977408
94634,0.35977408
94635,0.35940027
94636,0.35977408
94637,0.35977408
94638,0.35977408
94639,0.35977408
94640,0.35940027
94641,0.35977408
94642,0.35977408
94643,0.35940027
94644,0.35940027
94645,0.35977408
94646,0.35940027
94647,0.35977408
94648,0.35977408
94649,0.35940027
94650,0.35977408
94651,0.35940027
94652,0.35977408
94653,0.35708544
94654,0.35708544
94655,0.35708544
94656,0.29184827
94657,0.29184827
94658,0.29184827
94659,0.29184827
94660,0.35977408
94661,0.29184827
94662,0.35708544
94663,0.35977408
94664,0.35708544
94665,0.29184827
94666,0.35708544
94667,0.35708544
94668,0.35708544
94669,0.35977408
94670,0.35708544
94671,0.35977408
94672,0.35977408
94673,0.35977408
94674,0.35977408
94675,0.35977408
94676,0.35977408
94677,0.35977408
94678,0.36800084
94679,0.35977408
94680,0.35977408
94681,0.35977408
94682,0.35977408
94683,0.35940027
94684,0.35101125
94685,0.36800084
94686,0.35708544
94687,0.35708544
94688,0.35101125
94689,0.35977408
94690,0.35977408
94691,0.35708544
94692,0.35977408
94693,0.39416644
94694,0.35708544
94695,0.39416644
94696,0.35708544
94697,0.39416644
94698,0.39416644
94699,0.35977408
94700,0.35708544
94701,0.35708544
94702,0.35708544
94703,0.35977408
94704,0.35708544
94705,0.35708544
94706,0.35708544
94707,0.35708544
94708,0.35708544
94709,0.35101125
94710,0.35101125
94711,0.39416644
94712,0.35708544
94713,0.31014606
94714,0.31014606
94715,0.31014606
94716,0.35708544
94717,0.35101125
94718,0.39416644
94719,0.29184827
94720,0.29184827
94721,0.35977408
94722,0.35708544
94723,0.29184827
94724,0.39416644
94725,0.39416644
94726,0.39416644
94727,0.31014606
94728,0.29184827
94729,0.35101125
94730,0.35101125
94731,0.35101125
94732,0.35101125
94733,0.35101125
94734,0.35101125
94735,0.35101125
94736,0.35101125
94737,0.35101125
94738,0.39416644
94739,0.39416644
94740,0.35101125
94741,0.35708544
94742,0.29184827
94743,0.35977408
94744,0.35940027
94745,0.35977408
94746,0.46873116
94747,0.35977408
94748,0.35977408
94749,0.35977408
94750,0.35977408
94751,0.35940027
94752,0.35940027
94753,0.35977408
94754,0.35977408
94755,0.35940027
94756,0.35940027
94757,0.38105515
94758,0.35977408
94759,0.35940027
94760,0.35977408
94761,0.35940027
94762,0.35977408
94763,0.35708544
94764,0.35977408
94765,0.35977408
94766,0.35977408
94767,0.35940027
94768,0.35940027
94769,0.46873116
94770,0.35977408
94771,0.35977408
94772,0.35940027
94773,0.35977408
94774,0.35940027
94775,0.35940027
94776,0.35977408
94777,0.46873116
94778,0.35940027
94779,0.35708544
94780,0.35977408
94781,0.35977408
94782,0.35977408
94783,0.35977408
94784,0.35977408
94785,0.35977408
94786,0.35977408
94787,0.35708544
94788,0.29184827
94789,0.29184827
94790,0.36800084
94791,0.35708544
94792,0.29184827
94793,0.35977408
94794,0.35708544
94795,0.35708544
94796,0.35708544
94797,0.35708544
94798,0.35708544
94799,0.35708544
94800,0.35708544
94801,0.35708544
94802,0.29184827
94803,0.31014606
94804,0.29184827
94805,0.39416644
94806,0.35940027
94807,0.29184827
94808,0.35101125
94809,0.35101125
94810,0.31014606
94811,0.31014606
94812,0.35101125
94813,0.35101125
94814,0.35708544
94815,0.35708544
94816,0.35708544
94817,0.35708544
94818,0.35101125
94819,0.35101125
94820,0.35101125
94821,0.35101125
94822,0.35101125
94823,0.46873116
94824,0.35977408
94825,0.31014606
94826,0.31014606
94827,0.31014606
94828,0.31014606
94829,0.31014606
94830,0.35101125
94831,0.35977408
94832,0.35977408
94833,0.35977408
94834,0.35977408
94835,0.35977408
94836,0.35977408
94837,0.35977408
94838,0.35940027
94839,0.48196357
94840,0.48196357
94841,0.35977408
94842,0.35977408
94843,0.35977408
94844,0.35940027
94845,0.35977408
94846,0.35977408
94847,0.35977408
94848,0.35940027
94849,0.35977408
94850,0.35977408
94851,0.35977408
94852,0.35977408
94853,0.35977408
94854,0.46873116
94855,0.35708544
94856,0.35708544
94857,0.35708544
94858,0.35708544
94859,0.35708544
94860,0.35101125
94861,0.35101125
94862,0.39416644
94863,0.35977408
94864,0.35977408
94865,0.35940027
94866,0.35708544
94867,0.35708544
94868,0.35708544
94869,0.35708544
94870,0.35708544
94871,0.35708544
94872,0.35708544
94873,0.35101125
94874,0.35940027
94875,0.35977408
94876,0.35977408
94877,0.35977408
94878,0.35977408
94879,0.39416644
94880,0.39416644
94881,0.35708544
94882,0.35708544
94883,0.35708544
94884,0.35977408
94885,0.35977408
94886,0.35708544
94887,0.29184827
94888,0.35977408
94889,0.35977408
94890,0.29184827
94891,0.3359656
94892,0.35940027
94893,0.35977408
94894,0.46873116
94895,0.35977408
94896,0.35977408
94897,0.35940027
94898,0.35940027
94899,0.35977408
94900,0.35940027
94901,0.35977408
94902,0.38105515
94903,0.38105515
94904,0.38105515
94905,0.38105515
94906,0.38105515
94907,0.38105515
94908,0.38105515
94909,0.38105515
94910,0.38105515
94911,0.38105515
94912,0.38105515
94913,0.38105515
94914,0.35940027
94915,0.35940027
94916,0.35940027
94917,0.35940027
94918,0.29184827
94919,0.29184827
94920,0.35977408
94921,0.35977408
94922,0.39416644
94923,0.39416644
94924,0.35708544
94925,0.39416644
94926,0.35977408
94927,0.35708544
94928,0.35708544
94929,0.35708544
94930,0.39416644
94931,0.39416644
94932,0.39416644
94933,0.39416644
94934,0.39416644
94935,0.35977408
94936,0.35708544
94937,0.39416644
94938,0.35708544
94939,0.39416644
94940,0.39416644
94941,0.35708544
94942,0.39416644
94943,0.35977408
94944,0.35977408
94945,0.35708544
94946,0.35708544
94947,0.35977408
94948,0.35101125
94949,0.35101125
94950,0.35977408
94951,0.39416644
94952,0.39416644
94953,0.39416644
94954,0.35708544
94955,0.35708544
94956,0.35977408
94957,0.35708544
94958,0.39416644
94959,0.39416644
94960,0.31014606
94961,0.31014606
94962,0.39416644
94963,0.39416644
94964,0.31014606
94965,0.31014606
94966,0.35101125
94967,0.35101125
94968,0.35101125
94969,0.29184827
94970,0.29184827
94971,0.29184827
94972,0.35101125
94973,0.29184827
94974,0.29184827
94975,0.29184827
94976,0.35708544
94977,0.29184827
94978,0.35101125
94979,0.35101125
94980,0.35101125
94981,0.35101125
94982,0.35101125
94983,0.29184827
94984,0.29184827
94985,0.35101125
94986,0.35101125
94987,0.35101125
94988,0.35101125
94989,0.35101125
94990,0.35101125
94991,0.35708544
94992,0.29184827
94993,0.29184827
94994,0.29184827
94995,0.29184827
94996,0.29184827
94997,0.35101125
94998,0.35101125
94999,0.35101125
95000,0.39416644
95001,0.35101125
95002,0.35101125
95003,0.35977408
95004,0.35708544
95005,0.35977408
95006,0.39416644
95007,0.31014606
95008,0.35101125
95009,0.39416644
95010,0.35101125
95011,0.35708544
95012,0.39416644
95013,0.35708544
95014,0.35101125
95015,0.35101125
95016,0.35101125
95017,0.29184827
95018,0.35101125
95019,0.35708544
95020,0.39416644
95021,0.35708544
95022,0.35708544
95023,0.35708544
95024,0.35977408
95025,0.29184827
95026,0.39416644
95027,0.29184827
95028,0.35708544
95029,0.39416644
95030,0.35708544
95031,0.35977408
95032,0.35101125
95033,0.35101125
95034,0.35101125
95035,0.39416644
95036,0.39416644
95037,0.39416644
95038,0.39416644
95039,0.39416644
95040,0.36800084
95041,0.29184827
95042,0.35708544
95043,0.39416644
95044,0.35977408
95045,0.35708544
95046,0.39416644
95047,0.35101125
95048,0.35977408
95049,0.39416644
95050,0.39416644
95051,0.39416644
95052,0.39416644
95053,0.39416644
95054,0.39416644
95055,0.39416644
95056,0.39416644
95057,0.39416644
95058,0.36800084
95059,0.39416644
95060,0.35940027
95061,0.39416644
95062,0.31014606
95063,0.39416644
95064,0.39416644
95065,0.39416644
95066,0.39416644
95067,0.39416644
95068,0.39416644
95069,0.39416644
95070,0.39416644
95071,0.39416644
95072,0.39416644
95073,0.35977408
95074,0.35708544
95075,0.29184827
95076,0.29184827
95077,0.29184827
95078,0.35977408
95079,0.35708544
95080,0.35977408
95081,0.35708544
95082,0.35977408
95083,0.35977408
95084,0.35977408
95085,0.35977408
95086,0.35977408
95087,0.35708544
95088,0.35708544
95089,0.29184827
95090,0.35708544
95091,0.35101125
95092,0.35101125
95093,0.35101125
95094,0.35101125
95095,0.35708544
95096,0.35101125
95097,0.35708544
95098,0.29184827
95099,0.39416644
95100,0.29184827
95101,0.29184827
95102,0.29184827
95103,0.29184827
95104,0.35977408
95105,0.35708544
95106,0.35708544
95107,0.35708544
95108,0.46873116
95109,0.35708544
95110,0.35708544
95111,0.35940027
95112,0.35708544
95113,0.35977408
95114,0.35708544
95115,0.35708544
95116,0.35708544
95117,0.35977408
95118,0.35977408
95119,0.35708544
95120,0.35708544
95121,0.35708544
95122,0.35708544
95123,0.35708544
95124,0.35708544
95125,0.35708544
95126,0.29184827
95127,0.29184827
95128,0.35708544
95129,0.35708544
95130,0.35708544
95131,0.35708544
95132,0.29184827
95133,0.35708544
95134,0.35708544
95135,0.35708544
95136,0.35977408
95137,0.35977408
95138,0.39416644
95139,0.39416644
95140,0.39416644
95141,0.48196357
95142,0.35708544
95143,0.35708544
95144,0.35708544
95145,0.35708544
95146,0.35708544
95147,0.35977408
95148,0.35101125
95149,0.39416644
95150,0.39416644
95151,0.39416644
95152,0.35708544
95153,0.35708544
95154,0.29184827
95155,0.35101125
95156,0.35101125
95157,0.35101125
95158,0.35101125
95159,0.35101125
95160,0.35101125
95161,0.35101125
95162,0.35101125
95163,0.35101125
95164,0.35101125
95165,0.35101125
95166,0.31014606
95167,0.29184827
95168,0.29184827
95169,0.29184827
95170,0.29184827
95171,0.39416644
95172,0.35101125
95173,0.35101125
95174,0.35101125
95175,0.35101125
95176,0.35101125
95177,0.35101125
95178,0.35101125
95179,0.35101125
95180,0.35101125
95181,0.35101125
95182,0.35101125
95183,0.35101125
95184,0.35101125
95185,0.35101125
95186,0.35101125
95187,0.35708544
95188,0.35708544
95189,0.35708544
95190,0.35708544
95191,0.39416644
95192,0.39416644
95193,0.39416644
95194,0.35708544
95195,0.35708544
95196,0.35708544
95197,0.35708544
95198,0.35708544
95199,0.35708544
95200,0.35708544
95201,0.35708544
95202,0.35708544
95203,0.35708544
95204,0.35708544
95205,0.29184827
95206,0.35708544
95207,0.35708544
95208,0.35708544
95209,0.35101125
95210,0.35101125
95211,0.35977408
95212,0.35977408
95213,0.35101125
95214,0.35101125
95215,0.35708544
95216,0.35708544
95217,0.35708544
95218,0.35708544
95219,0.35708544
95220,0.35101125
95221,0.39416644
95222,0.35977408
95223,0.35708544
95224,0.35708544
95225,0.35708544
95226,0.35708544
95227,0.35708544
95228,0.35708544
95229,0.35708544
95230,0.35977408
95231,0.35708544
95232,0.35708544
95233,0.35708544
95234,0.35708544
95235,0.35101125
95236,0.35708544
95237,0.29184827
95238,0.29184827
95239,0.29184827
95240,0.29184827
95241,0.35977408
95242,0.35977408
95243,0.35977408
95244,0.35708544
95245,0.35977408
95246,0.35708544
95247,0.35708544
95248,0.35977408
95249,0.35101125
95250,0.35101125
95251,0.35101125
95252,0.35977408
95253,0.35708544
95254,0.39416644
95255,0.35101125
95256,0.35101125
95257,0.35101125
95258,0.35101125
95259,0.35101125
95260,0.35101125
95261,0.35101125
95262,0.35101125
95263,0.35101125
95264,0.35101125
95265,0.35101125
95266,0.35101125
95267,0.35101125
95268,0.35101125
95269,0.35708544
95270,0.29184827
95271,0.35708544
95272,0.35708544
95273,0.35708544
95274,0.29184827
95275,0.35101125
95276,0.39416644
95277,0.35977408
95278,0.35708544
95279,0.35101125
95280,0.35101125
95281,0.35101125
95282,0.35101125
95283,0.35977408
95284,0.31014606
95285,0.35977408
95286,0.35940027
95287,0.35977408
95288,0.35940027
95289,0.46873116
95290,0.35977408
95291,0.35977408
95292,0.35977408
95293,0.35977408
95294,0.35940027
95295,0.35977408
95296,0.31014606
95297,0.35977408
95298,0.35977408
95299,0.35977408
95300,0.35940027
95301,0.35940027
95302,0.35977408
95303,0.35977408
95304,0.35977408
95305,0.35977408
95306,0.35101125
95307,0.35977408
95308,0.35940027
95309,0.31014606
95310,0.35977408
95311,0.35977408
95312,0.46873116
95313,0.35940027
95314,0.36800084
95315,0.35977408
95316,0.35977408
95317,0.35977408
95318,0.35977408
95319,0.29184827
95320,0.29184827
95321,0.29184827
95322,0.29184827
95323,0.29184827
95324,0.29184827
95325,0.29184827
95326,0.29184827
95327,0.29184827
95328,0.29184827
95329,0.29184827
95330,0.29184827
95331,0.29184827
95332,0.29184827
95333,0.29184827
95334,0.29184827
95335,0.29184827
95336,0.29184827
95337,0.29184827
95338,0.29184827
95339,0.29184827
95340,0.29184827
95341,0.29184827
95342,0.29184827
95343,0.35708544
95344,0.35708544
95345,0.35977408
95346,0.35708544
95347,0.35708544
95348,0.35708544
95349,0.35977408
95350,0.35708544
95351,0.35708544
95352,0.35708544
95353,0.35708544
95354,0.35977408
95355,0.35977408
95356,0.35977408
95357,0.35977408
95358,0.35977408
95359,0.35708544
95360,0.35708544
95361,0.35708544
95362,0.35708544
95363,0.39416644
95364,0.29184827
95365,0.35708544
95366,0.35708544
95367,0.35977408
95368,0.35708544
95369,0.35708544
95370,0.39416644
95371,0.35708544
95372,0.35708544
95373,0.35708544
95374,0.35708544
95375,0.35708544
95376,0.35708544
95377,0.35708544
95378,0.35708544
95379,0.35708544
95380,0.35977408
95381,0.35977408
95382,0.35977408
95383,0.35977408
95384,0.35708544
95385,0.35708544
95386,0.35708544
95387,0.35708544
95388,0.35977408
95389,0.35708544
95390,0.31014606
95391,0.35708544
95392,0.35708544
95393,0.35708544
95394,0.35708544
95395,0.35977408
95396,0.35977408
95397,0.35708544
95398,0.35708544
95399,0.35708544
95400,0.35708544
95401,0.35708544
95402,0.29184827
95403,0.29184827
95404,0.29184827
95405,0.35708544
95406,0.35977408
95407,0.29184827
95408,0.29184827
95409,0.29184827
95410,0.39416644
95411,0.39416644
95412,0.39416644
95413,0.39416644
95414,0.39416644
95415,0.39416644
95416,0.35977408
95417,0.35708544
95418,0.35708544
95419,0.35977408
95420,0.35977408
95421,0.35708544
95422,0.35977408
95423,0.35708544
